ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
6498,1,0,0,1,0,0,0,0,0,0,0,1,4
1761,1,1,0,0,0,0,0,0,0,1,0,0,3
4697,1,0,1,0,0,0,0,0,0,0,0,0,0
8675,0,0,1,1,0,0,0,0,0,1,0,0,4
1766,0,1,1,0,0,0,0,0,0,0,0,1,1
1738,0,0,1,1,0,0,0,0,0,1,0,0,1
1733,0,0,1,1,0,0,0,0,0,0,0,0,4
1689,1,0,1,0,0,0,0,0,0,1,0,0,0
6471,1,0,0,1,0,0,0,0,0,0,0,1,2
8730,1,0,1,0,0,0,0,0,0,1,0,1,0
1691,1,0,0,1,0,0,0,0,0,1,0,1,2
8728,1,0,0,1,0,0,0,0,0,0,0,0,2
1696,0,0,1,1,0,0,0,0,0,1,0,1,4
1697,1,0,0,1,0,0,0,0,0,1,0,1,4
8722,0,0,1,1,0,0,0,0,0,0,0,0,4
6468,0,0,1,1,0,0,0,0,0,0,0,0,3
1703,0,0,1,1,0,0,0,0,0,0,0,1,1
1710,0,1,1,0,0,0,0,0,0,1,0,1,4
8699,1,1,0,0,0,0,0,0,0,0,0,1,3
1712,1,0,0,1,0,0,0,0,0,1,0,0,0
8712,1,0,0,1,0,0,0,0,0,0,0,1,1
4724,0,0,1,1,0,0,0,0,0,1,0,0,0
8709,1,0,0,1,0,0,0,0,0,1,0,1,0
4719,1,0,0,1,0,0,0,0,0,0,0,1,1
8703,1,0,0,1,0,0,0,0,0,0,0,0,1
4716,1,0,0,1,0,0,1,0,0,0,0,0,4
6483,0,0,1,1,0,0,0,0,0,0,0,1,0
6435,0,0,0,1,1,0,0,0,0,1,0,0,2
8779,1,0,0,1,0,0,0,0,0,0,0,1,0
2034,1,0,1,0,0,0,0,0,0,0,0,1,2
4777,1,0,0,1,0,0,0,0,0,1,0,0,1
8852,1,0,1,0,0,0,0,0,0,1,0,0,4
8851,1,1,0,0,0,0,1,0,0,1,0,0,1
4832,1,0,0,1,0,0,0,0,0,0,0,0,4
4831,0,1,1,0,0,0,0,0,0,1,0,1,0
1521,1,1,0,0,0,0,0,0,0,1,0,0,3
4828,0,1,1,0,0,0,0,0,0,0,0,0,3
8845,0,0,1,1,0,0,0,0,0,1,0,0,0
1526,0,0,1,1,0,0,0,0,0,1,0,0,4
4825,1,0,0,1,0,0,0,0,0,1,0,1,2
1529,1,0,0,0,0,1,0,0,0,1,0,1,4
1530,0,1,1,0,0,0,1,0,0,0,0,1,4
1531,1,0,0,1,0,0,0,0,0,1,0,1,3
6395,1,0,1,0,0,0,0,0,0,0,0,0,2
8839,1,0,0,1,0,0,0,0,0,0,0,0,2
8837,1,0,0,1,0,0,0,0,0,1,0,1,0
1537,1,0,0,1,0,0,0,0,0,0,0,1,3
8836,1,0,0,1,0,0,0,0,0,0,0,1,4
6399,1,0,0,1,0,0,0,0,0,1,0,0,4
8833,1,0,0,1,0,0,1,0,0,1,0,0,2
4834,1,0,0,1,0,0,0,0,0,1,0,0,4
8855,0,1,1,0,0,0,0,0,0,0,0,1,2
6389,1,0,0,1,0,0,0,0,0,0,0,1,1
4849,1,0,1,0,0,0,0,0,0,1,0,0,2
4856,1,0,0,1,0,0,0,0,0,0,0,1,1
6375,1,0,0,1,0,0,0,0,0,0,0,1,4
4854,1,0,0,1,0,0,0,0,0,1,0,0,4
4853,0,0,1,1,0,0,0,0,0,1,0,1,0
4852,0,0,1,1,0,0,0,0,0,1,0,0,1
6376,1,0,1,0,0,0,0,0,0,1,0,0,3
1491,1,0,0,1,0,0,0,0,0,0,0,1,3
6377,1,0,1,0,0,0,0,0,0,1,0,0,3
8870,1,0,0,1,0,0,0,0,0,1,0,0,3
6387,1,0,0,1,0,0,0,0,0,0,0,0,2
1497,1,1,0,0,0,0,0,0,0,0,0,1,2
8868,1,0,0,1,0,0,0,0,0,1,0,1,3
1500,1,0,0,1,0,0,0,0,0,1,0,1,2
6383,1,0,0,1,0,0,0,0,0,1,0,0,3
1504,1,0,0,1,0,0,0,0,0,1,0,1,3
6384,1,0,0,1,0,0,0,0,0,0,0,0,3
4841,1,0,0,1,0,0,0,0,0,1,0,0,0
4839,1,0,1,0,0,0,0,0,0,1,0,0,4
1542,1,0,0,1,0,0,0,0,0,1,0,1,4
1544,1,0,1,0,0,0,0,0,0,0,0,0,0
1545,0,0,1,1,0,0,0,0,0,0,0,0,4
4787,1,0,1,0,0,0,0,0,0,1,0,1,3
1583,1,0,0,1,0,0,0,0,0,0,0,1,3
1584,0,0,1,1,0,0,1,0,0,1,0,0,0
8803,1,1,0,0,0,0,0,0,0,1,0,0,0
4794,0,1,1,0,0,0,0,0,0,0,0,0,2
1589,0,0,0,1,1,0,0,0,0,1,0,0,3
4792,0,1,1,0,0,0,1,0,0,1,0,0,0
1592,0,0,0,1,1,0,0,0,0,1,0,0,0
1596,0,0,1,1,0,0,0,0,0,0,0,0,0
4785,1,0,0,1,0,0,0,0,0,1,0,0,0
4796,1,0,0,1,0,0,0,0,0,0,0,0,1
1602,1,0,0,1,0,0,0,0,0,1,0,0,0
1603,0,0,1,1,0,0,0,0,0,0,0,0,0
6426,0,0,0,1,1,0,0,0,0,1,0,0,3
1605,0,1,0,1,0,0,0,0,0,0,0,1,0
6427,1,0,0,1,0,0,0,0,0,1,0,0,4
4782,1,1,0,0,0,0,0,0,0,1,0,0,1
1612,0,0,1,1,0,0,0,0,0,0,0,0,0
1614,1,1,0,0,0,0,0,0,0,0,0,1,4
1582,1,0,0,1,0,0,0,0,0,0,0,1,2
6418,1,0,1,0,0,0,0,0,0,0,0,0,1
4818,1,0,1,0,0,0,0,0,0,0,0,0,1
6406,1,0,1,0,0,0,0,0,0,1,0,1,4
1548,1,0,1,0,0,0,0,0,0,1,0,0,0
6402,1,0,0,1,0,0,0,0,0,0,0,0,4
1551,1,0,0,1,0,0,0,0,0,1,0,0,1
6403,1,1,0,0,0,0,0,0,0,1,0,0,0
4812,1,1,0,0,0,0,1,0,0,1,0,1,0
4811,1,0,0,1,0,0,0,0,0,1,0,1,1
8823,0,1,1,0,0,0,0,0,0,0,0,1,4
8822,1,0,0,1,0,0,0,0,0,1,0,0,2
1564,0,0,1,1,0,0,0,0,0,1,0,0,2
1579,1,0,0,1,0,0,0,0,0,1,0,1,2
8814,0,0,0,1,1,0,0,0,0,0,0,0,1
8813,0,0,1,1,0,0,0,0,0,0,0,0,2
1570,1,0,1,0,0,0,0,0,0,0,0,1,4
6414,0,1,0,1,0,0,0,0,0,1,0,0,2
8810,1,0,0,1,0,0,0,0,0,0,0,0,3
4801,1,0,0,1,0,0,0,0,0,1,0,0,2
1574,1,0,1,0,0,0,0,0,0,1,0,1,1
1576,0,0,1,1,0,0,0,0,0,0,0,0,0
1768,1,0,0,1,0,0,0,0,0,1,0,1,1
6503,0,0,1,1,0,0,0,0,0,0,0,1,4
8671,1,0,1,0,0,0,0,0,0,1,0,1,4
8669,1,0,0,1,0,0,0,0,0,0,0,0,3
6564,1,0,0,1,0,0,0,0,0,0,0,1,2
8553,1,0,0,1,0,0,0,0,0,1,0,0,3
1940,1,0,0,1,0,0,0,0,0,1,0,0,2
8551,1,0,0,1,0,0,0,0,0,0,0,1,2
6567,1,0,0,1,0,0,0,0,0,0,0,1,0
8548,1,1,0,0,0,0,0,0,0,1,0,0,2
4602,0,0,1,1,0,0,0,0,0,1,0,0,3
1947,1,0,0,1,0,0,0,0,0,0,0,1,1
1948,0,0,1,1,0,0,1,0,0,1,0,0,4
1949,0,0,1,1,0,0,0,0,0,0,0,1,3
6571,1,0,0,1,0,0,0,0,0,1,0,0,1
6572,0,0,1,1,0,0,0,0,0,1,0,0,4
6575,1,0,1,0,0,0,0,0,0,1,0,0,1
1956,1,0,1,0,0,0,0,0,0,1,0,1,0
8539,0,1,1,0,0,0,1,0,0,0,1,1,4
1958,0,0,1,1,0,0,0,0,0,0,0,1,3
1959,1,0,1,0,0,0,0,0,0,1,0,0,4
1960,0,1,1,0,0,0,0,0,0,1,0,0,0
4595,0,1,1,0,0,0,0,0,0,1,0,1,1
4609,1,0,0,1,0,0,0,0,0,0,0,0,3
1933,1,0,1,0,0,0,0,0,0,0,0,0,1
8557,1,0,0,1,0,0,0,0,0,1,0,1,4
1910,0,1,1,0,0,0,0,0,0,1,0,1,3
1894,1,0,0,1,0,0,0,0,0,1,0,1,4
4634,0,0,1,1,0,0,0,0,0,1,0,1,1
1896,1,0,0,0,0,1,0,0,0,1,0,0,2
8589,0,1,1,0,0,0,0,0,0,1,0,1,3
8588,1,0,0,1,0,0,0,0,0,1,0,1,4
6544,1,0,0,1,0,0,0,0,0,1,0,1,2
8581,0,1,1,0,0,0,0,0,0,0,0,1,0
8579,1,0,0,1,0,0,0,0,0,1,0,0,2
8576,0,1,1,0,0,0,0,0,0,0,0,0,3
4611,1,0,0,1,0,0,0,0,0,1,0,0,2
1914,0,1,0,1,0,0,0,0,0,1,0,0,3
8572,1,0,0,1,0,0,0,0,0,1,0,1,3
4621,1,1,0,0,0,0,0,0,0,0,0,0,1
6556,1,0,0,1,0,0,0,0,0,0,0,0,0
1921,0,0,1,1,0,0,0,0,0,1,0,0,2
4618,1,1,0,0,0,0,0,0,0,1,0,0,0
8566,1,1,0,0,0,0,0,0,0,0,0,1,0
4612,0,1,0,1,0,0,0,0,0,1,0,0,2
6577,1,0,0,1,0,0,0,0,0,1,0,1,3
4592,1,0,0,1,0,0,0,0,0,1,0,0,3
4591,0,0,1,1,0,0,0,0,0,1,0,1,3
6603,0,0,1,1,0,0,0,0,0,0,0,0,0
2004,1,0,0,1,0,0,0,0,0,1,0,1,3
2005,1,0,0,1,0,0,0,0,0,0,0,1,3
2006,1,0,0,1,0,0,0,0,0,0,0,0,1
6597,0,0,1,1,0,0,0,0,0,1,0,1,3
2008,1,0,1,0,0,0,0,0,0,0,0,1,0
2010,1,0,1,0,0,0,0,0,0,1,0,0,1
4562,1,0,0,1,0,0,1,0,0,0,0,1,4
2014,1,0,0,1,0,0,0,0,0,0,0,1,4
6604,1,0,0,1,0,0,0,0,0,1,0,0,3
2000,1,0,1,0,0,0,0,0,0,1,0,0,1
2022,0,0,1,1,0,0,0,0,0,1,0,1,1
8494,0,0,1,1,0,0,0,0,0,0,0,0,3
8493,0,1,0,1,0,0,0,0,0,1,0,0,2
2025,0,0,1,1,0,0,0,0,0,1,0,1,3
8492,1,0,0,1,0,0,0,0,0,1,0,0,4
4556,0,0,1,1,0,0,0,0,0,0,0,0,0
4551,1,0,1,0,0,0,0,0,0,0,0,0,3
4550,1,0,0,1,0,0,0,0,0,0,0,0,3
6596,0,1,1,0,0,0,0,0,0,1,0,1,4
8105,1,0,0,0,1,0,0,0,0,0,0,1,2
4590,1,0,0,1,0,0,0,0,0,0,0,1,4
8524,1,1,0,0,0,0,0,0,0,1,0,1,1
6578,0,0,1,1,0,0,0,0,0,0,0,1,0
8531,0,0,1,1,0,0,0,0,0,0,0,0,0
1969,1,0,1,0,0,0,0,0,0,0,0,0,2
8530,1,1,0,0,0,0,0,0,0,1,0,1,0
1972,1,0,1,0,0,0,0,0,0,1,0,1,4
8527,1,0,0,1,0,0,0,0,0,0,0,1,2
1975,0,0,1,1,0,0,0,0,0,0,0,1,2
1976,0,0,0,1,1,0,0,0,0,1,0,0,2
6586,1,0,0,1,0,0,0,0,0,1,0,0,3
4572,1,0,1,0,0,0,0,0,0,0,0,0,1
1986,0,1,0,1,0,0,1,0,0,0,0,1,0
6590,0,1,0,1,0,0,0,0,0,1,0,0,2
1989,1,0,0,1,0,0,0,0,0,1,1,0,0
1990,1,0,0,1,0,0,0,0,0,0,0,0,0
4576,1,0,0,1,0,0,0,0,0,1,0,0,3
4575,0,1,1,0,0,0,0,0,0,0,0,0,0
4574,1,0,0,1,0,0,0,0,0,0,0,1,1
6591,0,0,1,1,0,0,0,0,0,1,0,1,1
1892,1,0,0,1,0,0,0,0,0,1,0,0,1
1891,0,0,1,1,0,0,0,0,0,1,0,1,4
1890,1,0,0,1,0,0,1,0,0,0,0,1,3
1812,1,0,0,1,0,0,0,0,0,1,0,0,3
1803,1,0,1,0,0,0,0,0,0,0,0,1,4
1804,1,1,0,0,0,0,0,0,0,0,0,1,4
8644,0,0,1,1,0,0,0,0,0,0,0,1,3
1806,1,0,1,0,0,0,0,0,0,0,0,1,4
1807,1,0,0,1,0,0,0,0,0,1,0,1,3
8643,0,0,1,1,0,0,0,0,0,1,0,0,0
6516,0,0,1,1,0,0,0,0,0,0,0,1,3
6517,0,0,1,1,0,0,0,0,0,0,0,1,1
8639,1,0,1,0,0,0,0,0,0,1,0,0,2
8645,0,0,1,1,0,0,0,0,0,1,0,0,0
1814,0,0,1,1,0,0,0,0,0,0,0,0,0
3632,0,1,1,0,0,0,0,0,0,0,0,0,4
4668,1,0,0,1,0,0,0,0,0,1,0,1,0
1820,0,0,0,1,1,0,0,0,0,0,0,1,4
4666,1,1,0,0,0,0,0,0,0,1,0,0,0
8633,0,0,1,1,0,0,0,0,0,0,0,1,4
1824,1,0,0,1,0,0,0,0,0,1,0,1,1
4663,1,0,0,1,0,0,0,0,0,1,0,0,1
1802,1,0,0,1,0,0,0,0,0,1,0,1,4
1798,1,0,0,1,0,0,0,0,0,1,0,1,4
1829,1,0,0,1,0,0,1,0,0,1,0,1,1
4686,0,1,1,0,0,0,0,0,0,0,0,0,3
8668,1,1,0,0,0,0,0,0,0,0,0,0,0
1775,1,0,0,1,0,0,0,0,0,0,0,1,2
8667,0,0,0,1,1,0,0,0,0,1,0,0,0
6505,0,0,1,1,0,0,0,0,0,0,0,0,4
4689,1,0,0,1,0,0,0,0,0,0,0,0,1
4688,1,0,0,1,0,0,0,0,0,0,0,0,3
4687,1,1,0,0,0,0,0,0,0,0,0,1,0
8662,1,1,0,0,0,0,0,0,0,1,0,1,4
6507,1,0,1,0,0,0,0,0,0,0,0,0,0
4676,1,0,0,1,0,0,0,0,0,1,0,1,0
1785,1,0,1,0,0,0,0,0,0,1,0,0,3
4683,1,0,0,0,0,1,0,0,0,1,0,1,0
8653,0,0,0,1,1,0,0,0,0,0,0,0,0
6512,1,0,0,1,0,0,0,0,0,1,0,0,2
1793,0,0,0,0,1,1,0,0,0,0,0,1,4
8651,0,0,1,1,0,0,0,0,0,1,0,0,0
8650,0,0,1,1,0,0,0,0,0,1,0,1,4
4677,1,1,0,0,0,0,0,0,0,0,0,1,0
8629,1,0,0,1,0,0,0,0,0,1,0,0,4
1830,1,0,0,1,0,0,0,0,0,0,0,1,0
1889,1,0,0,1,0,0,0,0,0,0,1,1,2
1875,0,0,1,1,0,0,0,0,0,0,0,0,4
1862,1,0,1,0,0,0,0,0,0,0,0,0,1
8608,0,0,1,1,0,0,0,0,0,1,0,0,2
4648,1,0,0,1,0,0,0,0,0,0,0,0,1
8606,1,0,0,1,0,0,0,0,0,0,0,0,4
1870,1,0,0,1,0,0,0,0,0,1,0,0,3
4643,0,1,1,0,0,0,0,0,0,0,0,0,4
1873,1,0,0,1,0,0,0,0,0,1,0,0,2
1874,1,0,1,0,0,0,0,0,0,1,0,1,2
1876,0,0,1,1,0,0,0,0,0,1,0,1,2
1859,0,1,1,0,0,0,0,0,0,1,0,0,3
6538,1,0,0,1,0,0,0,0,0,0,0,1,2
1879,0,1,0,1,0,0,0,0,0,0,0,0,2
8597,0,1,1,0,0,0,0,0,0,1,0,0,2
1882,1,1,0,0,0,0,0,0,0,1,0,0,0
4639,1,0,0,1,0,0,0,0,0,0,0,0,1
1884,1,0,0,1,0,0,0,0,0,0,0,1,4
1886,0,1,0,1,0,0,0,0,0,1,0,0,3
6541,0,0,1,1,0,0,0,0,0,1,0,0,3
1861,1,0,0,1,0,0,0,0,0,0,0,1,2
8610,1,0,0,1,0,0,0,1,0,0,0,1,2
8627,1,0,1,0,0,0,0,0,0,1,0,0,4
1845,1,0,0,1,0,0,0,0,0,0,0,1,2
1832,1,0,0,1,0,0,0,0,0,1,0,1,2
1834,0,1,1,0,0,0,0,0,0,0,0,0,4
1838,1,0,0,1,0,0,0,0,0,1,0,1,0
1839,1,0,0,1,0,0,0,0,0,0,0,0,3
1840,1,0,0,1,0,0,0,0,0,1,0,0,2
6526,1,0,0,1,0,0,0,0,0,1,0,1,1
1842,0,1,1,0,0,0,0,0,0,1,0,0,0
8620,1,0,0,1,0,0,1,0,0,1,0,0,4
1846,0,0,1,1,0,0,0,0,0,0,0,0,3
8611,0,0,1,1,0,0,0,0,0,0,0,1,4
1847,1,0,0,1,0,0,0,0,0,1,0,0,3
6528,1,0,0,1,0,0,0,0,0,0,0,0,1
4655,1,0,0,1,0,0,0,0,0,0,0,1,2
1850,1,0,0,1,0,0,0,0,0,0,0,0,2
8617,1,0,0,1,0,0,0,0,0,1,0,1,3
6529,0,0,1,1,0,0,0,0,0,1,0,1,0
4653,1,0,0,1,0,0,0,0,0,0,0,0,1
4650,1,1,0,0,0,0,0,0,0,0,0,1,3
2543,1,0,0,1,0,0,0,0,0,0,0,1,0
5727,1,0,0,1,0,0,0,0,0,1,0,1,2
2547,1,1,0,0,0,0,0,0,0,0,0,1,4
7575,1,1,0,0,0,0,0,0,0,0,0,0,2
7544,0,0,0,1,1,0,0,0,0,0,0,0,2
3815,0,0,1,1,0,0,0,0,0,1,0,0,1
3813,1,0,0,1,0,0,0,0,0,0,1,0,0
7160,1,0,1,0,0,0,0,0,0,1,0,1,2
3293,1,0,0,0,1,0,0,0,0,1,0,0,0
7538,1,0,1,0,0,0,0,0,0,1,0,0,0
7537,1,0,0,1,0,0,0,0,0,1,0,1,4
7535,1,0,1,0,0,0,0,0,0,1,0,1,4
7162,1,0,1,0,0,0,0,0,0,0,0,0,1
7163,0,0,1,1,0,0,0,0,0,1,0,1,0
3808,1,0,0,1,0,0,0,0,0,1,0,1,0
7531,1,0,0,1,0,0,0,0,0,0,0,1,1
3302,0,0,1,1,0,0,0,0,0,1,0,1,2
3303,1,0,0,1,0,0,0,0,0,1,0,0,1
3304,1,0,0,1,0,0,0,0,0,1,0,0,4
7164,1,0,0,1,0,0,0,0,0,0,0,1,4
3806,1,0,1,0,0,0,0,0,0,0,0,1,3
7527,1,0,0,1,0,0,0,0,0,0,0,0,0
3804,0,0,1,1,0,0,0,0,0,0,0,1,2
7157,1,0,0,1,0,0,1,0,0,1,0,0,3
3818,1,0,0,1,0,0,0,0,0,0,0,1,0
3820,1,0,0,1,0,0,0,0,0,0,0,0,3
7150,1,0,0,1,0,0,0,0,0,1,0,1,4
3255,1,0,0,1,0,0,0,0,0,0,0,1,1
3839,1,0,1,0,0,0,0,0,0,0,0,1,2
3259,1,0,1,0,0,0,0,0,0,1,0,1,2
7147,0,0,1,1,0,0,0,0,0,1,0,0,0
7148,1,0,0,1,0,0,0,0,0,1,0,1,1
7566,1,0,1,0,0,0,0,0,0,0,0,1,0
3833,1,0,0,1,0,0,0,0,0,1,0,0,2
7564,1,0,0,1,0,0,0,0,0,1,0,0,4
7562,0,0,1,1,0,0,0,0,0,0,0,1,2
3821,1,0,1,0,0,0,0,0,0,0,0,1,0
7559,0,1,1,0,0,0,0,0,0,1,0,1,1
3271,0,0,0,1,1,0,0,0,0,0,0,1,1
7152,1,0,0,1,0,0,0,0,0,0,0,0,1
3828,1,0,0,1,0,0,0,0,0,1,0,1,0
3824,1,0,0,1,0,0,0,0,0,1,0,0,3
3823,1,0,0,1,0,0,0,0,0,0,0,1,1
7551,0,0,1,1,0,0,0,0,0,0,0,0,1
3822,1,0,1,0,0,0,0,0,0,1,0,1,3
7525,1,0,0,1,0,0,0,0,0,0,0,0,4
3311,0,1,1,0,0,0,0,0,0,0,0,1,0
3312,1,0,1,0,0,0,1,0,0,1,0,1,2
7177,1,0,1,0,0,0,0,0,0,0,0,0,2
3344,1,0,0,1,0,0,1,0,0,1,0,1,1
3790,1,0,0,1,0,0,0,0,0,1,0,0,2
3788,0,0,1,1,0,0,0,0,0,0,0,1,1
7175,1,1,0,0,0,0,0,0,0,0,0,1,0
7499,1,0,0,1,0,0,0,0,0,1,0,1,0
3786,0,0,1,1,0,0,0,0,0,1,0,0,4
3351,1,0,0,1,0,0,0,0,0,0,0,0,0
3353,0,0,1,1,0,0,0,0,0,0,0,0,4
7495,1,0,0,1,0,0,0,0,0,1,0,0,3
3340,1,0,0,1,0,0,0,0,0,1,0,1,4
7492,1,0,0,1,0,0,0,0,0,0,0,0,1
7491,1,0,1,0,0,0,0,0,0,0,0,1,0
7180,0,0,1,1,0,0,0,0,0,1,0,0,3
7489,1,0,1,0,0,0,0,0,0,0,0,1,4
7488,0,1,1,0,0,0,1,0,0,1,0,0,3
7487,0,0,0,1,1,0,0,0,0,1,0,1,0
3366,1,0,0,1,0,0,0,0,0,0,0,0,2
3367,1,0,0,1,0,0,0,0,0,0,0,0,2
3343,0,1,0,1,0,0,0,0,0,1,0,0,4
3793,1,1,0,0,0,0,1,0,0,1,0,0,1
7524,1,0,0,1,0,0,0,0,0,0,0,0,0
7515,0,0,1,1,0,0,1,0,0,1,0,0,1
3314,1,1,0,0,0,0,0,0,0,1,0,0,1
3803,1,0,0,1,0,0,0,0,0,1,0,1,1
3317,0,0,1,1,0,0,0,0,0,0,1,1,4
7520,1,0,1,0,0,0,0,0,0,1,0,0,4
7167,0,1,1,0,0,0,0,0,0,0,0,1,1
7168,0,0,1,1,0,0,0,0,0,1,0,1,1
7517,1,0,0,1,0,0,0,0,0,1,0,0,3
3799,1,0,1,0,0,0,0,0,0,0,0,0,0
3325,1,0,0,1,0,0,0,0,0,0,0,0,3
7507,1,0,0,1,0,0,1,0,0,0,0,0,3
3326,0,0,1,1,0,0,0,0,0,0,0,1,1
3798,1,1,0,0,0,0,0,0,0,0,0,0,1
3332,0,1,0,1,0,0,0,0,0,1,0,0,3
7509,1,1,0,0,0,0,1,0,0,1,0,0,2
3334,0,0,1,1,0,0,0,0,0,1,0,0,1
3335,1,1,0,0,0,0,0,0,0,0,0,1,0
3336,0,1,0,1,0,0,0,0,0,0,0,0,2
3794,0,0,1,1,0,0,0,0,0,1,0,0,1
3253,1,0,0,1,0,0,0,0,0,0,0,1,4
3250,0,0,1,1,0,0,0,0,0,0,0,1,2
3369,1,0,0,1,0,0,0,0,0,1,0,0,2
3249,1,0,0,1,0,0,0,0,0,1,0,1,1
3157,1,0,0,1,0,0,0,0,0,0,0,1,0
3159,1,0,0,1,0,0,0,0,0,0,0,0,1
3160,1,0,0,1,0,0,0,0,0,1,0,1,3
3889,0,0,1,1,0,0,0,0,0,0,0,1,0
7105,1,0,1,0,0,0,0,0,0,1,0,0,3
7636,1,0,0,1,0,0,0,0,0,0,0,0,1
3166,1,1,0,0,0,0,0,0,0,1,0,0,2
3167,0,0,1,1,0,0,0,0,0,1,0,0,0
3168,1,0,1,0,0,0,0,0,0,1,0,0,1
7633,1,0,0,1,0,0,0,0,0,1,0,1,3
3170,0,0,1,1,0,0,0,0,0,1,0,1,0
3171,0,0,1,1,0,0,0,0,0,1,0,0,1
3173,0,0,1,1,0,0,0,0,0,0,0,1,2
7630,1,1,0,0,0,0,0,0,0,0,0,0,2
3176,1,0,1,0,0,0,0,0,0,1,0,0,3
3882,1,0,0,1,0,0,0,0,0,0,0,0,1
7626,0,0,1,1,0,0,0,0,0,1,0,1,1
3181,0,0,0,1,0,1,0,0,0,0,0,1,2
3880,1,0,0,1,0,0,0,0,0,0,0,0,0
3891,1,0,1,0,0,0,0,0,0,0,0,0,4
7102,1,0,0,1,0,0,0,0,0,1,0,1,0
7645,1,0,0,1,0,0,0,0,0,1,0,1,4
3138,1,0,0,1,0,0,0,0,0,1,0,0,2
7672,0,1,1,0,0,0,0,0,0,1,0,0,0
7085,1,0,0,1,0,0,0,0,0,0,0,1,1
3914,1,0,0,1,0,0,0,0,0,1,0,0,1
7665,1,0,0,1,0,0,0,0,0,0,0,1,4
3125,1,0,0,1,0,0,0,0,0,0,0,1,2
3129,1,0,0,1,0,0,0,0,0,1,0,1,1
3131,0,0,1,1,0,0,0,0,0,0,0,1,1
7654,0,0,1,1,0,0,0,0,0,0,0,1,2
3139,0,0,1,1,0,0,0,0,0,0,0,1,3
7646,1,0,0,1,0,0,0,0,0,1,1,0,3
3900,0,0,1,1,0,0,0,0,0,0,0,1,3
3141,1,0,0,1,0,0,0,0,0,1,0,0,2
7651,1,0,1,0,0,0,0,0,0,0,0,0,4
3143,1,0,0,1,0,0,0,0,0,1,0,1,3
7100,0,1,1,0,0,0,0,0,0,0,0,0,3
3147,1,0,0,1,0,0,0,0,0,1,0,1,3
3148,1,0,0,1,0,0,0,0,0,1,0,0,4
3896,1,0,1,0,0,0,0,0,0,1,0,1,3
7112,1,1,0,0,0,0,0,0,0,1,0,0,1
3878,1,0,0,1,0,0,0,0,0,0,0,1,2
7113,0,1,0,1,0,0,0,0,0,0,0,1,2
3236,1,0,0,1,0,0,0,0,0,0,0,0,3
7598,1,0,0,1,0,0,0,0,0,1,0,1,0
7596,1,0,0,1,0,0,0,0,0,0,0,0,4
3220,0,0,1,1,0,0,0,0,0,0,0,1,2
3222,0,0,1,1,0,0,0,0,0,0,0,1,2
3854,1,0,0,1,0,0,0,0,0,1,0,0,3
3852,1,0,0,1,0,0,0,0,0,1,0,1,4
7135,0,0,0,1,1,0,0,0,0,1,0,1,4
3234,1,1,0,0,0,0,0,0,0,1,0,1,2
3239,1,0,0,1,0,0,0,0,0,1,0,1,4
7599,1,1,0,0,0,0,0,0,0,0,0,1,1
7582,1,1,0,0,0,0,0,0,0,0,0,1,2
7139,0,0,1,1,0,0,0,0,0,1,0,1,2
7141,1,0,1,0,0,0,0,0,0,0,0,1,4
3244,1,0,0,1,0,0,0,0,0,0,0,0,4
3245,0,0,1,1,0,0,0,0,0,0,0,0,0
7578,1,0,0,1,0,0,0,0,0,0,0,1,3
7142,1,0,1,0,0,0,0,0,0,0,0,0,0
7576,0,0,0,1,1,0,0,0,0,1,0,1,3
3216,1,0,0,1,0,0,0,0,0,0,0,1,4
3213,1,1,0,0,0,0,0,0,0,0,0,1,3
7115,1,0,0,1,0,0,0,0,0,0,0,0,4
3198,1,0,0,1,0,0,0,0,0,1,0,0,3
7116,1,0,0,0,1,0,0,0,0,1,0,0,4
3190,1,0,0,1,0,0,0,0,0,0,0,0,4
7617,1,0,1,0,0,0,0,0,0,1,0,0,0
3872,1,0,0,1,0,0,0,0,0,0,0,0,0
7615,1,0,0,1,0,0,0,0,0,0,0,0,2
7614,0,1,1,0,0,0,0,0,0,1,0,0,1
3196,0,0,1,1,0,0,0,0,0,0,0,0,0
3197,1,0,0,1,0,0,0,0,0,1,0,1,3
7118,1,0,0,1,0,0,0,0,0,0,0,1,1
3861,1,0,1,0,0,0,0,0,0,1,0,0,2
7119,0,0,1,1,0,0,0,0,0,1,0,1,3
3868,1,0,0,1,0,0,0,0,0,1,0,0,3
3203,1,0,0,1,0,0,0,0,0,1,0,1,1
7121,0,0,1,1,0,0,0,0,0,1,0,1,3
7122,1,0,0,1,0,0,0,0,0,1,0,0,4
3863,1,0,0,1,0,0,0,0,0,0,0,1,0
7604,1,0,1,0,0,0,0,0,0,1,0,1,4
7603,1,0,0,1,0,0,0,0,0,0,0,1,2
7485,1,1,0,0,0,0,0,0,0,1,0,0,2
7484,0,0,1,1,0,0,0,0,0,0,0,1,0
6833,1,1,0,0,0,0,0,0,0,0,0,1,1
3504,1,0,0,1,0,0,0,0,0,0,0,0,2
3534,0,1,1,0,0,0,0,0,0,0,0,0,3
3535,1,0,1,0,0,0,0,0,0,0,0,1,2
3536,1,0,0,1,0,0,0,0,0,0,0,0,3
3538,0,0,1,1,0,0,0,0,0,0,0,1,2
7253,0,0,1,1,0,0,0,0,0,0,0,1,2
